label	x_valid
1	喜巨星dd一起炸房呀，欢迎各位小哥哥小姐姐进家族，来了都是一家人哟，
1	爱滴魔力转圈圈                  :
1	您好，我的球球大作战号被盗了，我现在手机号码停用，只能发微信和QQ，我应该怎么办！！！！！ 求回复，谢谢！！！！我的QQ：3453264464
1	出id：黑丝，喜欢的私我。
1	球球大作战几年的老玩家 对球球有感情 怀念当初玩球球攒棒棒糖买凯旋打团的日子以及一帮好友 可惜时光流逝 发帖寻三俩个固搭好友 基本操作 稳团 踩单皆可 也可直播。心态好 互相尊重就行。本人心态好 操作稳 娱乐为主 你想升段荣耀也可以。 有意便关注 图中ID:咬凶  我会第一时间回关！
1	微信建了一个ps设计 摄影 视频剪辑 动漫设计交流学习群，想加入的可以扫我，进群只要不打广告就可以的呢～
1	（球球大作战代练）冰冰团队主力打手。接荣耀局1??=6rmb。接数据单吞噬数。生存单（单局保证23条命以上）❤️。冲榜dd我??????私议
0	垃圾游戏我弟弟就是被这个游戏毁了
0	垃圾游戏全是网站代挂。赶紧倒闭吧: 赶紧快倒闭吧垃圾游戏。也没有客服电话也没地方投诉。从容代挂。开10匹配8代挂
0	太坑人了。还有健康系统，我已经成年了好不好？
1	做CP 24+有愿意来的不 我还打王者: 王者IV星耀  IQ铂金才玩 诚意的来 工作 经济独立
1	双冠有没有
1	有没有一起
0	卡的要死，卡死好多次用流量也卡，比之前差好多
1	有没有姐姐一起做情人节任务
0	你们知不知道双冠卡单人怎么卡？我有一个关注的人每次观战他打双冠都是单人而且是白房求方法
0	以前还不卡的，现在卡到要命
1	有没有一起玩的姐妹啊啊啊，咱们建个群一起玩。
1	球球大作战：黑洞玩家打团被吊打，看来钱不是万能的！: 球球大作战雨墨：四个黑洞玩家打团还是被吊打，看来钱不是万能的！
1	天猫24小时发货??【在售价】34.80元【抢购价】24.80元--------------------- 复制本条信息打开.Tao.寶.即可(86rM1hJzrPS)
1	礼物互换  有的加q943730562
1	我们在贴吧认识，今天我们结婚了，响应国家号召，我们不办酒席，给大家发个口令红包，“新婚快乐生活费15581315”，888元200个领完为止，求祝福。（复制整段话到支付宝首页粘贴搜索就可以领取了）
1	求侧胀大佬
0	球球的bug出的也太严重了，别人不知道我密码，还能上我号把密码改了，谁能告诉我为啥？服了！
1	拿你们不要的号子来和我换米不好吗【图片】【图片】
1	“给我签个名吧。就当纪念”她对他说。“对不起，我没空”他头也不抬的说。“求你…”她的声音开始有些哽咽，“好了，我签。”他手执笔一挥，他的名字潇洒的落于纸上。“这是我最后一次宠你了对么？”他手里拿着有他名字的纸望着她说，纸上，“离婚协议”那四个字格外显眼……
1	一手货源，最低价，打倒无良中介。其他的自己去网站看。qs.talaoda.com，一手货源，塔老大官方后台，你不服不行
