label	x_test
0	维护维护服务器不好吗？: 只会圈钱，一更新又是充钱的新活动，不充钱玩不了了  是不，
1	我想请求帮忙找个账号 由于我手机换号很久了 所以收不到验证码 以前手机号18524479976求帮找回 以前月月办会员 麻烦找回继续玩 现号17504135552  这两个都是我账号  一个也找不到了   求帮忙  我有好友能帮我申诉   请客服尽快帮我找回被  #球球大作战#@球球大作战
1	求求几个姐妹帮帮忙，给这个号点个喜欢，这是我男朋友的号，下面我圈起来的是他的前女友。他跟他前女友以前在一起的时候玩过几次球球大作战，后面他就一直没玩，也没登陆过。他们17年就分手了，我跟他18年在一起的，19年的时候我玩了一下球球大作战，顺便也玩了一下他的号，他的密码我都知道，发现了他前女友，虽然都取关了，但是那个点的那个喜欢的心❤还在，一登上就能看见，我就觉得看着特别碍眼，他也不知道怎么办。这两天我俩一起玩这个游戏，我点开他的资料看见他前女友给她点的❤我就不舒服所以我想求各位姐妹帮帮忙，给点个❤，把她前女友的那个顶下去，首页看不见就好，拜托了
1	有没有小圈子收人啦  脾气贼好相声专家快dd我
1	被骗了: 视频来自：百度贴吧
0	??: 金蘑菇那么贵？果然你只能坑土豪
1	###...^_^###: 来一固定搭档，队友 可连麦，脾气好，技术尚可，不在意段位的， 可以连麦，别嫌弃号的数据不好
0	挂一个骗子，手打骗子QQ2064545054
0	什么鬼应用？一点也不好，差评。
0	现在的球球和以前的球球: 现在的球球真不比以前了，感觉变质了这个游戏。一味的想着挣钱也不去改下服务器，打个游戏非常卡顿，还有就是花钱的地方多了，现在游戏里真正有技术的有几个？全都是些金钱玩家，非常浓的铜臭味，久而久之导致了球球这游戏的质量越来越差，甚至一些未成年的思想也被你们给带偏了，你们不是往好的方向发展，是往坏的方向发展，巨人网络要是再不反省整改，迟早都会有倒闭下架的一天。☹️
1	来个小伙伴一起玩呀，我心态变好，球也玩的超烂??留下id，我加你
1	###...^_^###: 三月份小圈子收人啦!一个星期由13人的群增加到70!群里平时交友聊天、互礼物、带团、迷雾!或是一起打荣耀局，不管萌新大手，不嫌圈小就进来
1	收财神 塔 宝莲灯 有的私聊
1	出个仙1水滴号  价钱你们出    可以就卖
0	这死骗子骗了我三个别墅，祝得肺炎，大家别被骗了
1	有没有互关处cp经常一起玩玩的，看手感菜不菜，有的互关
1	情人节任务来个人处CP经常在线的
1	###...^_^###: 一秒语音～～～ ～～～
1	出一个测试服号: 出测试服的号，有千万金蘑菇，价格加Q{{641796858:0}}
1	团队招实力队员 人数只控制在15人左右（有机会还可以和武汉人一起玩游戏 有意者请dd
1	###...^_^###: 王者贵五号加吃鸡皮肤号，换一个球球大作战厉害的号，留下QQ，或评论！
1	###...^_^###: 梦幻西游新区来袭新区时间3/1日下午15:00新区【十区】开启新服★3/1日晚23:59.凡新区注册后台玩家赠送50次抽奖★抽奖仅限当天、错过不再补偿。★★新区推广活动好、后续游戏可合区、人气火爆
1	#球球#害…有一起玩的么？！找脾气好的成年人..菜+手残…无聊的时候打发时间～娱乐为主你懂得
0	进也进不去，就要手机号一点都不好玩。小心是骗子。一颗星也不想给
1	能量块要肿么搞呐
0	呵呵: 球球越来越花里胡哨了
0	密码忘记了之前的手机号丢了，也没绑定邮箱，咋办？能联系客服找回吗？
1	###...^_^###: 打:上超神超神十段（月中或月末接的下个月开打）mvp     荣耀局荣耀超神（真人打）代挂（过一段时间变白房）超神脚本（和网站上面的代挂一样，过一段时间变白房，78稳。升段必备。永久使用）腾讯诚信改实名认证防沉迷（不信可给截图，也可以购买以上任意东西送）       等等有喜欢的兄弟可以加QQ{{2803984819:0}}可讨价
0	###...^_^###: 就这种人不买号还上人家话把礼物彩豆都刷了，我都怀疑他是不是吃蝙蝠了，隔离给他脑子烧坏了，干这种损人不利己的事，有家长教他么？
1	诚信互礼物看图有的➕
1	有没有一起呀，最近才想起来玩这个，玩的挺菜的，大佬们带一jio脚啊
0	我想问一下各位，如果球球大作战手机卡丢了邮箱也没有绑定登不进去怎么办？很急！
0	下载四年，贷款八万。砸锅卖铁，妻离子散
1	一起玩的哥哥姐姐有木有
1	大概要开几个超大宝箱才有极品
1	玩了一早上球球，养会小恐龙放松一下??
1	老玩家回来打一打，有没有圈子呀，年龄19+
1	&*^梦幻手游新区降临- 众志成城 %^&
1	出胸针1r出熊8r
