label	x_valid
0	玩团战还是巨星。
0	多高
0	泡泡机
0	1017
0	她闪退
0	嗯？
0	哈哈
0	今天的给玥玥了
0	不行啊
0	珍爱
0	group3/M00/07/7D/o4YBAGIkt62ADnZDAAAVZrDMjlQ721.amr
0	有控的位置嘛
0	不然第一给你们了
0	我没备注
0	直接刷
0	我给你充会员
0	别忽悠人
0	1016
0	整无语了
0	后面就便宜了
0	你***吗？
0	找我的雕像 
0	[
0	我会用实际证明我会的只是陪伴
0	你是不是往回拍他了
0	哪里像男的
0	我朋友有霸王龙
0	我和我队友谁都装过就没撞个VR
0	那就花五块钱买呗
0	嗯
0	下了
0	继续
0	可以**嘛
0	我想花母的，结果扎刺了
0	1050
0	哦
0	上次是我先，这次你先吧
0	又被骗了两个奶昔
0	还玩不玩啊？
0	我可森气辽
0	我上过超神5段的不配加你v？
0	晚一点，现在有事哈哈
0	额额
0	你开
0	这个打不了
0	？
0	你用黑兔，我用白兔
0	好了
0	好的呢
0	我那会下了
0	1040
0	应该是
0	好的呢
0	***
0	宝宝，能不能借你号给我玩玩啊
0	1022
0	我换个号加你。
0	么得办法
0	丁晶怡？
0	1042
0	group5/M00/76/BF/pYYBAGIkSuGANSOvAAAXRhvFYmU079.amr
0	?
0	你在干什么
0	互凤冠泡泡机吗
0	你用了多少钱开出来的
0	打团
0	像吗
0	看拳
0	我是你爹
0	踩我有头
0	每天去你主页看看怪想你的
0	卡飞了
0	我要
0	在
0	绥化学院的啊
0	好
0	本来就是
0	然后呢
0	我大号就文浩独飞
0	快手搜雾起
0	加QQ群号338304381
0	1010
0	group5/M00/80/6F/pYYBAGIkvoCAKIuFAAAUhhf2lU0512.amr
0	自己留球原地吐要有视野
0	我也是
0	怎么这越来越晚下了
0	加我v说
0	你可以把礼物都送我吗  我想把爱心搞成6.6
0	天天吵架
0	送球别退行吗
0	还你一个凤冠行不行
0	**(﹁""﹁)
0	不亏吗
0	 开啊
0	我以为你认识
0	有啦
0	结果点错了
0	以后有礼物的话找我 我收 给红包你
0	不知道
0	1015
0	1009
0	group5/M00/80/61/pYYBAGIkvbmAR-XKAAAgJon6uPg720.amr
0	断触
0	不是赢了嘛
0	好 等你
0	来
0	下了
0	一会我去找你们
0	1015
0	明天晚上如果可以加你VX
0	安稳
0	124711695
0	我这几天s上传一张头像
0	打
0	我没有小的了
0	**
0	1017
0	我是李卢意
0	手出汗 我划不动屏
0	1013
0	老师真来了等一下抓到了，永远都不能和你打游戏了
0	再说你这个号也是你给我的。
0	没事了
0	好
0	在吗
0	1050
0	1044
0	拜拜
0	看见了
0	我要是你菜的睡不着
0	1049
0	打球
0	1050
0	下了
0	不升
0	这几天没事急的
0	m
0	啊?
0	我会加油的
0	打团吗
0	哈哈
0	处cp不
0	1021
0	可以
0	气人
0	俺没有
0	哈哈哈
0	粉
0	信我
0	刚刚改名
0	我谢谢你
0	1006
0	你这个人也奇怪
0	那你能给我充个一元通行证吗我这冻结了
0	1035
0	你才不听话
0	你在学校?
0	卡了
0	1040
0	咱俩一起打。
0	休息好了吗
0	我等个朋友
0	哈哈
0	13827800927
0	1041
0	ok
0	你发个语音我听一下
0	我丢，你都**了
0	关注我几天了 我都没回
0	我太浪了
0	不
0	不知道密码
0	大**
0	真就没脸没皮？
0	1051
0	这么快
0	吧
0	1045
0	呆瓜
0	看你那个保罗腾
0	group3/M00/04/01/o4YBAGIkhkKATzNuAAAJRj8yfUk570.amr
0	大奖赛
0	卡
0	你就是锤子
0	你又**人家
0	你不是睡觉了
0	999
0	没有没有
0	等我会儿吧。
0	都行
0	等一下我叫人
0	你******拉你又不进
0	1028
0	那谢谢萱萱了
0	1044
0	。。。。。
0	等下
0	1045
0	那那个玩意值多少？
0	没事
0	我感觉你好像在教育我
0	2个2万一个1万？
0	1049
0	没在意
0	封
0	我现在不会封号了
0	1014
0	5868
0	邀你刚刚的队友
0	我起床看看去
0	1045
0	﻿想赚700块钱的来
0	我也菜
0	小哥哥
0	1047
0	刚才你玩的那个吗？
0	等到七点然后你加你点加入比赛就行
0	嗯
0	迷雾来吗？
0	你150级那里来的恐龙
0	我也不想掺和
0	拜拜
0	group5/M00/7C/D6/pYYBAGIkjIGAKoJnAAANBtyDHIo020.amr
0	？
0	送了秒回
0	还有没有菜豆
0	我特喵叫你给我球，你还不给，一看原来你退派对了
0	没事啊
0	1044
0	没有礼物才敢截图
0	互什么
0	group3/M00/04/0E/o4YBAGIkhwqADSuJAAA0Rq1ooeg754.amr
0	送
0	继续
0	刚洗完澡澡
0	打吗
0	大哥最少10k
0	还得是我
0	不然我早封他了
0	1036
0	但是我比你高好吧
0	哈哈哈哈
0	那名子...
0	什么礼物
0	n
0	听不到我说话？
0	1025
0	你留多点
0	在挑衅
0	好了
0	1001499692
0	这个锦绣b有什么用啊
0	group4/M00/1A/40/pIYBAGIkoymAGqkdAAARRmGDwmo022.amr
0	加我
0	group4/M00/0D/8C/pIYBAGIkD4GADi5_AAA1xuBiiOc176.amr
0	你多大
0	就不用上课了
0	……
0	进
0	开
0	就是要那个礼物呗
0	时间多吗
0	？
0	你关注一下他，我才能邀请你
