label	x_valid
1	@缪娟一直是我最喜欢的作家…她的文字清新淡雅…文字功底相当深厚…期待她的《辽宁宾馆》 我，这次有机会跟偶像见面了…[鼓掌]
1	[鼓掌]金鼎轩朝阳北路店、建外SOHO店、大望路店、永安里店冬季菜牌已经火热上市啦~
0	对于有美签的小伙伴这是赤裸裸的福利哇！！关岛最大的酒店希尔顿主楼2-3F海景房，还特别赠送中文导游接送机+市区观光游~木有美签的小编只能暗暗抹眼泪[泪][泪]
0	从来没见过，没用过WORD2010的人去考理论题，有多糊都不奇怪，听天由命啊！[抓狂][抓狂][晕][晕][衰][衰][神马][神马][浮云][浮云]
1	在今天拼网速的活动中联通3G真是太给力了~[鼓掌]
1	#魔王美食#洋葱火腿鸡蛋+醋烹青蒜猪心[馋嘴]佩服@魔王1987 媳妇儿能把如此奇葩的食材做的这样美味[爱你]
1	这是居酒屋的吧[嘻嘻]// これって居酒屋のだよね[嘻嘻]//@日本茨城县:这个杯子我也有[嘻嘻][嘻嘻]
0	//@杨棋涵公主:我们可以放心吃坏了身体！[猪头] //@李晨:我们可以放心吃饭了么[泪]
0	[泪]好幸福，希望@wo水果多 不要喝多了。你懂得
0	[晕] 经常去那个市场～//@Ivy_琳琳：//@靓女Miss_LuLu:提防!
1	麻袋浮潜[可爱]
0	回复@戒_可乐:你知足吧，好歹有一个水壶。。。。 //@戒_可乐:水壶的路过......[泪] //@墙根网-蜗牛:嗯嗯，就等着这个月的年终奖了 //@张本本张:给你憋个大奖。顺便遥拜潭柘寺，佛祖菩萨保佑
1	[哈哈]果然结局大亮，太欠了！
1	支持支持[鼓掌][鼓掌] //@热点红姨:董老师，以后多吃清炖的吧！我已经坚持两天啦，做的饭少有、家里那两位都改吃点心啦，我做的菜基本是倒掉！唉！//@边疆边吃边说: “发展下去”才“结果不妙”
0	水泥+粗海盐+水胶+寻寻觅觅的铁鞋+大梳子=自流平[偷笑]其实真简单[衰]
1	[花心][花心]石梅湾里大自然的几何图形，是小盆友的最爱更是粑粑麻麻的最爱哦[太开心] //@关超: @Eric_已注册 ，你的菜?
1	订好出发的票，取回归程的票，当地住宿ok，配备行车也ok，有攻略还有个朋友偶尔导游，不得不佩服细心的人，谢谢亲爱的[爱你][爱你]今天在家收拾东西，好容易一个大假，美好的十一，我来啦[耶][鼓掌][浮云][微风]
1	#畅游山水#【东莞-粤晖园】这里蕴含着清雅别致的岭南古建筑风格，掩映于青翠欲滴的古树名木之间，曲径通幽，步移景异。一条条清凌凌的小河在园中回环萦流，将园内各景点串联起来，水随园转，园因水活。亲，来粤晖园，品鉴岭南文化艺术，探寻你我的岭南文化渊源，展开一次喜悦的文化之旅吧~[太开心]
0	巴黎迪士尼乐园的印第安纳琼斯完全不同于东京迪士尼海洋的版本，仅仅是过山车，法国人是有多爱过山车啊！[抓狂]@ryuka520 加勒比海盗的版本基本和东京迪士尼乐园一致～
1	早听说古晋别样的城市特色，很想去看看这个猫城独有的风光！[转发] //@砂拉越旅游局:[鼓掌][鼓掌] //@E旅行网:猫城古晋，亚航经常有促销机票，从吉隆坡往返猫城古晋100多元含税
0	《#我不是明星#》第二期即将于9月2日周一晚22:00给力来袭[抱抱][抱抱]谁会是第一个离开《我不是明星》舞台的嘉宾：是漂亮妈妈潘阳？还是付笛生任静爱子付豪？亦或是不管月初还是月末的陈月末？还是励志女孩申奥？其实小编真心不希望他们中的任何一位离开[泪][泪][泪]
1	好残酷的解读[泪] //@第一旅游网官方微博:下半年的第一天！！[可爱]
0	我嘞个去[晕]@不胖的尹小肉儿 @小鱼雷爷
1	继续走起来[鼓掌] //@九寸金钉:[鼓掌]
0	朋友别哭！有我你就不孤独！ //@张雷RayZ:老刘，我们又何尝不是其中一个[泪] //@刘志勇hunt:人生百态！
0	回复@林下清?_Lynn:有的，一共99件哩[嘻嘻]//@林下清?_Lynn:现在买还有送吗？我怎么现在才发现[泪]不常上微博的人伤不起
0	#我要吃徽菜#徽州毛豆腐，你吃过吗？[花心][花心][花心]没吃过的童鞋们好可怜[泪]，参与香茗酒店惊喜特价旅游活动就能免费吃啦！赏美景，吃徽菜，简直就是天堂啊~更多促销活动信息请关注微信hs2579999
1	或走，或停，看心情[嘻嘻] //@那片花开:只为怡然自乐的街景。或走，或停，原则就是看心情。
1	期待已久的抹茶口味终于成型了，非常非常好喝。。最后的试验阶段。。[哈哈]
0	什么时候开发女版的 //@凉夏Sunny:[泪]擦，攒钱
1	[哼]//@大隐之明:[哈哈][哈哈][哈哈] //@潘争_NCG:[哈哈] //@黄埔一投:[懒得理你]//@青媒素: [哈哈]//@经纬张颖:唉。
1	俺素崇拜你，要说个迷恋吧，怕让姑娘害羞哇~[亲亲]   @Momoko7  [困]把我当翻译滴，哼！
1	[鼓掌] //@热门时尚坊: 西红柿鸡蛋疙瘩汤
0	开始忙碌，可是店里有一群旺星人你追我我啃它，内黑白大家伙，你主人知道你在外头这么闹吗？拜托三位小主把地盘腾出来，让咱们家实现一下财源滚滚吧！[哼][抓狂]
0	这是干嘛呢？狗伤人了还是抢食了？//@拔刀斋皇甫江:[怒][怒] //@登山的老爷:靠！我的大呆二呆啊~[怒]//@行者火山岩: 停止杀戮！！！//@bloodyak赵兴政:！！！//@行者紫筝:为什么？！！！//@扎西拉姆多多: 为什么？！！！
1	//@泰州华侨城微博: @泰州华侨城云海温泉 艳照[哈哈]
1	天气渐冷，想用土砂锅煲个香喷喷的米饭了[太开心]。想想都饿啊。。。无配图。
0	偶遇停电[偷笑] 罗曼的那个蒂克[爱你][花心][太开心]//@活跃的氧气:?要气死我[抓狂][抓狂][抓狂]啥最后，毛最后[抓狂][抓狂][抓狂]晚上打你[衰][衰][衰][衰]
1	姥爷我们错了 //@朱丽filw帆:[鼓掌][给力]//@关山明月happy: 哈哈～ 全程守候！@AA逍遥BB @974小骆 @为帆疯狂 @朱丽filw帆 //@杨帆粉丝团: 哈哈~ 这个造型不错哦～ 大家记得关注哦～ 加油加油！ 帆哥加油！！！
0	太傻了 //@V老大的小跟屁虫: [泪]//@Meek_沁沁: //@Happy张江:傻姑凉！他不爱你，你再用心也是白费[c伤心]
0	希望还有重返球场的那天[泪]
1	是又美又美味吧~祝表哥和表嫂新婚快乐，永结同心，早生贵子！[嘻嘻]期待满月酒的时候再相遇！[偷笑]
0	#吸血鬼日记# [心] 素颜的Caroline~[失望] 有点憔悴哦~
0	狗狗的一天，催泪[泪][心]
0	我要试试去 //@张小瓶儿:谁那这整我 就掰面儿[泪][吃惊][衰][抓狂]
0	你们都是战士啊~//@陈烨萌：知足吧妹子,这说明组织需要你!偶前天三点睡,昨天早上八点半开工到今天早上两点,还不是中午又来继续#边疆行#啊!一会儿回组里找你哈! //@mus娜娜:加班~从家里窜来~ //@蔡丽娜Vita：你哭啥啊，咋了 //@mus娜娜：[泪] 好吧亲亲滴老公
1	看到明杰、聪慧，小源还有方平[爱你][爱你][爱你]//@儿童希望张雯:年复一年，真爱永远! 带孩子们致谢我们的真诚的好朋友! 祝福!
1	我的四件事：喝药，吃药，熬药，再买药[嘻嘻][嘻嘻][嘻嘻] //@无须豆蔻:我的四件事是：洗澡、洗衣服，整理东西，按摩，脖子都僵硬了 //@走过大地:我的四件事是：洗澡，洗衣服，收相机，拷照片，我显然比你苦逼了...
0	只要张老师：“说一句共产党还能持续存在！”我们就欣慰了。算是对的起萨达姆 拉登 卡扎菲。您的嘴是几乎无敌的准！！//@罗永浩可爱多: [抓狂]
0	又一个雾蒙蒙的天气，北京这是学琼瑶剧呢啊～！[抓狂]
1	配套越来越完善…[鼓掌]@苏州金陵观园国际酒店
1	//@唐海2010:12月15日开始招募会员！[嘻嘻][ppb鼓掌]
0	山寨招聘？求证@泰国航空微博 [晕][晕] 在没有得到确认前，大家用小心受骗啊[话筒]
1	欢迎加入@昆明市怕老婆协会 [偷笑]//@云楼报坊hu:管的严着呢！[偷笑]//@???直: 胡总以后要小心了，不能有作风问题，很多人会盯着你的！[偷笑]//@云楼报坊hu: 给点掌声！！[哈哈]@南蛮洋芋 @火把果新闻台 @YNTV訾德恒 @???直 @施怀基 @城中城 @春城观察者@小小喔@熙道
0	看过偶滴自传的朋友应该对我这个弟弟不陌生吧[可爱]～上一次见小飞飞是去年冠中冠的时候了～最近这小家伙又肥了[晕][嘘]～
0	我次奥！！太好听了！没有之一！！！！[抓狂]//@不是CoolKing是CoolQueen: 听的我老泪纵横。太棒了！！ //@我二了夏天:我！的！耳！朵！啊！此歌必火啊[?]听哭了。。 //@?敬?:我一定?翻唱?首歌！ @??文:一?字：?！?在?都有?又?都有$做重有人?行！?在?心大笑了一?早上，??。[哈哈]
1	回复@乔兴ing:你天天跑美食还叫我送酒啊？ //@乔兴ing:白瓶身红盖的请送至三楼来[哈哈]
1	那天饭局的气氛很好，回味和顺鱼3食。 //@SandraWY:买本来垫煲底！@姚斯婷 //@??行?_?耀文：[偷笑] 斯婷，?又??啦！ //@姚斯婷：[馋嘴][馋嘴]去买去买！！[哈哈]
1	不明白烫房顶是啥意思，可惜车主不在，问了车旁边的人，她也不知道[嘻嘻]
0	[怒]//@叫我小白兔: 我记得以前看过这姑娘车展时红的时候穿的钻石礼服 当时被震到了 是个武汉设计师#罗钒溪#设计来着 现在怎么全成了李颖芝设计了....啧啧啧.....这故事编的跟真的似的.....
0	刚刚真正见识到了贵州人民喝酒的海量~~50多度的茅台啊，哐哐地喝啊~~[晕]关键是我们到达贵阳之前，大家都已经赶了一个或者两个酒场了~~真让我们这些“豪爽”的北方人汗颜~~[汗]
0	学德语的这么吃香 @YeeZZZZZZZ //@李述鸿: 今年七百多万大学生毕业找工作，竞争更加激烈！//@电商报: 对口率不足10%[泪] //@艾瑞咨询集团: 小伙伴们，你的专业排第几？你拖后腿了么？
1	突然很想去厦门，想念那里的排挡。[哈哈][哈哈]
0	#龙年微盘送好礼#@活动小队长 没有收到奖品[泪] 地址：http://t.cn/SS4MO7
1	小倩祝大家七夕快乐！16号-19号「安贞剧场」＜有相有声＞再次挑战你的泪腺！@嘻哈包袱铺官方微博 [爱你][爱你][爱你]
1	是啊，这是一件多么愉快的事！[哈哈]//@花花世界-花花哥: 那必须变漂亮[太开心]//@崔玉Nicholas:哇哦，好久没去了，变漂亮不少啊！
0	吃过咸的没吃过这么咸的菜[抓狂][抓狂][汗]
0	着玩意比我妈还了解我，崩溃[泪]
1	贵吗？不贵的话，可以考虑上那里小资一把！[嘻嘻]//@任轶洁: 谁请我吃一顿!？
