label	x_test
0	来京吧[馋嘴]//@青龙老贼:哎，没机会参与开发，遗憾[泪]
1	把评论看完能笑一早上[哈哈]//@马里奥冰崽:[哼][哼][哼][哼]尼玛一条微薄你笑这么久！还实况转播！影响我做题！你大爷！[鄙视][鄙视][挖鼻屎][挖鼻屎][右哼哼][左哼哼] //@优伶:评论太亮！
0	孩子们啥时能快乐学习!快乐?[抓狂] //@书香数缘:如果教育带来的是恐惧，是仇恨，这样的教育不要也罢。
0	#末日# 2012年不是末日[衰]，是2011年的明天，是2013年的过去，是我们全新的开始，祝福我们的灿烂明天！[心]美好的2013年我们来了！加油@A加视觉培训 我在:http://t.cn/zjNWXLG
0	遥望一下亲爱的Bombana和高大上的白松露[可怜][泪]
1	我最最亲爱的老妈明天生日，也就是7.1哦，哇，实在太伟大了，到处唱红歌，都是在为她庆生。生日快乐，妈妈，女儿永远爱你！！！童鞋们，也一起祝我妈妈生日快乐吧，嘻嘻嘻！！！@雪后春天W [鼓掌] [蛋糕] [爱你] [心]
0	--->//@全球飞报: //@dhyana长醉:回复@谈生命的马阿姨:右 //@谈生命的马阿姨:该吃的不能吃，不该吃的却能吃，这是个什么样的世道[晕][晕][晕]
1	在此我给诸位老师拜年啦[鼓掌][鼓掌][太开心][太开心][干杯][干杯]
0	@漠北2012 @杀手2109 我是看完哪部电影然后就再没看过了?//@兔大爷爷: @s明明s 去年昨天的我们俩一起看失恋三十三天~从那以后我没进过电影院~[泪]
0	豪！好！吃！[泪][泪][泪]然后对面那家削面和胡同口那家煎饼看起来都豪好吃！！马路对面那家担担面已证实豪好吃！！！小西天儿人民好幸福！！！[泪][泪][泪]
1	[哈哈] //@王莉莉-经纪人:回复@F冯佳佳:特别是电影中晓超跟晓攀的对手戏，比他俩的相声还有意思[鼓掌] //@F冯佳佳:@张杨果而 女主角演的也不错
0	还有几天要考试了，到底买教材还是不买呢[怒]
1	有没有觉得我最可爱啊？[挤眼][害羞][偷笑][太开心]
0	别怕，咱中国人以前都用“抹胸”。//@Sophia_娃娃脸: [哈哈]//@?_MEN:[偷笑]//@泰国私人导游晶晶:那我不出门了[晕]
1	啊啊啊啊，一会儿你一定要梦想成真啊！切白！[爱你]
1	真爱无敌[鼓掌]
0	好恐怖[泪][泪]看完吓个半死
0	阿刚#张绍刚#和冷爽的歌声中，忆起曾经校园的青葱岁月，泪水和着欢呼声瞬间涌动了[泪]如果可以，真想再把仅剩的热情和青春献给那片熟悉的核桃林[泪]#半夏的纪念十周年#
0	[失望] //@莉小莎爷:天天都是寂静岭//@达尔问自然求知社: 整天云里雾里的。。。
0	一直想买个带耳朵的衣服[泪][泪][泪][泪]
0	昨天我儿练剑，被女孩无意中刺到要害部位，疼得直蹦！[可怜]训练结束后，还是疼的够呛。这已经不是第一次了，是不是男孩子应该再穿个护裆？[疑问]知道孩子们手里没准，也不是故意的，希望孩子们（尤其是女孩子们，昨天的手法精确度之高，令我汗颜）手下留情吧，要是这样被废了，多冤啊！[可怜][泪]
