label	x_train
0	医疗界的评价，果然犀利[衰]
0	@Cannie声声思 收图，唉，你们这些90后啊[晕][挖鼻屎][挖鼻屎]
1	//@点子正:全世界自干五大团结万岁。[哈哈]//@一诺入尘:哈哈，这哥们太有才了，洋人自干五啊。@点子正 点爷你批准的吗？ //@老端归来:这位ross仁兄，是我见过最好玩的洋人。
1	回复@剑桥Frank:哈，眼光很到位[偷笑]确实是我哈。 //@剑桥Frank:看见@图书出版人杨海玲 了[嘻嘻]
1	[哈哈][哈哈][ok][ok]//@救济人民:想去江西玩的朋友 赶快行动#庐山欢迎您@九江爱旅杜少华 /@江西头条新闻:【江西省49个景区门票十一优惠 门票将降价20%[噢耶]】你想好去哪玩了吗？
0	[酷][馋嘴][抓狂]
0	我看到实物了~~~真的超级精致！！[偷笑] //@jodie:[抓狂] 这个我超级需要。
0	[酷][馋嘴][抓狂]
0	我看到实物了~~~真的超级精致！！[偷笑] //@jodie:[抓狂] 这个我超级需要。
0	//@一句心情签名:你不懂我的选择，也可以不懂我的难过[泪]
0	@支付宝 能不真的坑爹么，这像一个大公司所为么[怒]
0	虽然没有看过流星花园，但四位出来还是很激动。十几年前啊。姐那时候还在初中。[泪]
0	我靠我忘了今天我限行了[泪]
1	虽然小编很不愿意被糖果抢了风头！！但是....糖果的确很好吃~~可是小伙伴们一定要注意适当的吃哦，吃多了可是会对身体有不好的影响的哦~~好吧小编又可以很傲娇的说还是吃挪威三文鱼吧！！健康啊！！哈哈哈哈~~[嘻嘻]
1	回复@伊人雅然:精神粮食啊！[哈哈] //@伊人雅然:你真奢侈。
0	我不行了，受不了了。快到明天吧[抓狂]
1	有骨气！//@文怡: 哈哈哈哈哈哈。气性不小啊。[哈哈]
0	//@哈妮o_O:挨千刀的dota[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
1	Wow![爱你]三亚海棠湾9号又发现美女一枚！[心]还敢再妩媚一点吗？！热烈欢迎！美女大驾光临就是对小生们的福利啦！
1	回复@天程铜艺苏广伟苏英敏:网上可以，我安排人和你联系[呵呵][呵呵] //@天程铜艺苏广伟苏英敏:兄弟 怎么买到你的糖[可爱] //@糖哥-咖啡大佬老冯:好！非你莫薯！
1	真惊喜。刚收到一个快递，@名汇 杂志，韩庚的封面。[太开心] 还有李医生的毛孔细致面膜，是哪位亲呀，快告诉我吧。
0	完全失去理智了[抓狂][抓狂][抓狂][抓狂][抓狂]
0	淡定不了了！[怒]
0	@盈讯集团何生 [泪][泪][泪]
1	回复@可霄先生:[鼓掌][鼓掌] //@可霄先生:赞赞。
0	//@感性老夏:原来是蜥蜴侠，被骗了这么多年[抓狂]
1	【停车打卡】早上好，在本条微博中留下你喜欢的一款车的名字，如果评论中有相同的就和“ta”互粉吧。[爱你]
0	哈哈哈，深表同情！ //@古倒吃158: 造孽哦，同情你一秒钟[抓狂]
0	回复@半仙的传说:一声叹息！ //@半仙的传说:这还新鲜，我卖房过户整两天。不同的窗口居然要求不同，那个人不给办，换个窗口说可以办。七年之前房产证丢了补办，七年之后卖房找我要当年登报挂失的北京日报。。。。。[抓狂][抓狂][抓狂][抓狂]
1	[嘻嘻][赞]//@亦宝煜:转发微博
0	习惯性造假[衰] //@史博文pre-CFA:转发微博
1	回复 @大眼儿猫咪:要是能吃辣，多放红油更美味[馋嘴] //@大眼儿猫咪:[嘻嘻]?猫咪爱吃鱼?
1	[右哼哼][左哼哼]您不能这么贬损老弟啊[哈哈]//@黄靖源胜利: 您才缺一根筋，愚痴程度不均衡，俺要做到缺两根筋，这才是全面发展//@有福社长: 这都是为嘛啊，为了超越俺99%痴傻程度，您都豁出去了//@黄靖源胜利: 俺不怕困难，即使没有困难，俺创造困难也要上。//@有福社长: 难！难于上青天！[笑哈哈]
1	以后我亲手活捉一个看看。保证不伤害它//@唯美丶中国风: 你见过萤火虫吗？[鼓掌]
0	#泰国之旅# 登机了，我要出发了！一大早赶飞机，整理行李神马的，一夜没睡。[晕][打哈气] 特意去泰国看看他们的泼水节怎么过，看朋友发照片被泼的特欢乐?嘻嘻.... btw，空姐穿的真漂亮[偷笑][偷笑] 我在这里:http://t.cn/zlHkDxA
1	回来就好[爱你]
1	功力不够！ //@微博幽默大师:[嘻嘻]
0	整个绿灯计时器吧，现在黄灯搞得跟红灯一样了。 //@李峥嵘: @余杭公安胡冰 ，驾驶员们的心声  //@李开复:所以黄灯=停车，绿灯=减速，那是不是只有红灯才能行驶呢？[衰]
1	好几天没正儿八经发微博了，忙着招呼朋友、看亚洲青年艺术现场???明天又出发自驾旅行了，到时又有大量美景美图奉上[嘻嘻]，朋友们就期待下吧。#穷游云南#
1	//@蒋宠0925: //@兔子不不不：//@张馨予FISH:[鼓掌] // @梵彩吉祥 :[围脖][可爱][可爱][可爱]阿弥陀佛！！！！
1	有木有顺便想想小枣呀[可爱]
0	??，要不要在澳?看2d的?精?十分?呢?[思考][失望]
1	吃完鲍鱼鸡，哥哥这就#重返战地#进行中东之旅了…[哈哈][哈哈][哈哈][哈哈]#独夫广州#
1	同事们得知文文的姐姐今年参加高考，问她，姐姐考的怎么样啊，上哪所大学啊，面对大家的关心，女儿镇定的一句话回复：姐姐考得不错，考上了她理想的大学。这总结语，比我强。[哈哈]
